B,3
J,4
D,8
C,12
B,14
C,15
B,16
B,19
E,24
A,25
D,29
G,32
H,33
C,38
C,39
B,41
C,45
B,50
C,54
G,59
A,60
I,62
A,65
A,69
A,71
B,73
B,77
D,78
G,83
G,84
F,85
D,88
D,89
E,90
D,95
J,99
D,101
C,106
D,108
D,111
A,115
B,116
D,117
F,122
C,126
D,129
C,134
D,138
D,139
C,140
D,143
E,146
C,149
A,154
F,158
B,163
E,166
A,170
H,174
C,177
G,181
C,185
G,186
B,188
G,190
G,195
D,198
F,201
A,203
C,208
C,211
D,213
D,216
F,219
C,224
H,228
E,230
A,231
D,234
E,235
H,239
F,241
D,242
D,244
A,249
B,253
D,258
D,261
B,263
A,264
C,269
F,273
D,278
C,279
E,284
G,287
F,290
F,292
A,295
D,296
D,300
B,303
D,304
F,306
C,311
G,314
A,316
C,320
G,324
J,325
G,329
G,333
D,334
J,339
D,341
D,344
D,346
D,347
D,351
H,353
H,358
A,363
C,368
D,369
C,371
E,374
D,375
C,379
C,384
D,388
C,393
J,396
A,399
E,403
J,408
D,409
G,414
D,419
C,420
C,422
A,423
D,425
C,428
B,433
D,437
C,442
C,443
A,444
C,448
D,453
D,458
D,459
D,460
G,461
G,463
D,465
C,466
B,470
C,471
D,472
D,476
A,480
C,481
D,483
B,486
D,487
B,488
B,492
C,496
B,499
G,502
G,506
H,507
C,510
H,514
A,515
G,518
D,521
A,524
I,525
B,527
D,530
D,532
D,534
D,539
D,541
I,544
D,546
D,550
D,553
D,555
D,559
E,563
A,564
D,569
H,570
D,571
F,575
J,577
D,582
C,583
C,588
D,593
B,596
C,601
C,603
G,604
C,606
B,609
E,611
C,612
C,613
D,614
D,619
B,623
C,628
D,630
B,634
C,639
H,642
D,644
A,646
E,648
D,649
A,652
D,653
C,656
D,657
C,660
G,664
C,665
D,670
C,673
C,678
D,681
B,686
C,690
C,693
C,694
C,695
C,699
C,701
C,704
J,706
C,708
C,710
D,712
C,713
D,714
F,717
D,722
B,727
D,729
G,733
G,734
E,736
A,740
F,741
D,745
C,750
D,755
D,759
A,762
E,767
B,768
B,769
C,770
D,774
I,775
G,780
D,785
F,786
D,788
G,791
I,793
E,796
C,797
I,800
D,802
C,805
D,806
G,809
D,814
C,816
D,818
D,819
C,822
I,826
D,827
B,829
B,833
C,836
C,837
G,842
A,843
D,847
C,849
B,850
E,854
A,858
A,860
D,861
E,864
D,867
G,868
C,870
C,872
C,876
D,880
H,883
A,887
A,889
D,892
A,895
D,897
G,898
D,901
C,903
A,905
C,908
D,911
G,915
C,916
D,917
C,920
D,921
G,922
I,923
C,926
D,929
D,931
G,933
D,935
D,936
C,939
A,940
D,941
C,945
D,948
A,949
D,954
C,958
C,961
D,963
A,965
G,967
A,970
D,974
E,975
D,979
E,982
C,983
C,984
C,988
D,993
D,995
D,999
B,1002
G,1005
B,1009
C,1014
A,1017
H,1019
D,1023
D,1026
D,1028
C,1033
D,1038
C,1041
B,1045
G,1047
C,1048
D,1049
C,1054
A,1058
C,1059
C,1062
C,1067
G,1068
B,1072
D,1076
G,1078
G,1082
G,1085
H,1087
D,1089
D,1092
E,1097
C,1100
D,1103
A,1106
B,1111
D,1113
J,1118
D,1120
C,1124
C,1128
A,1129
E,1130
B,1131
C,1136
C,1141
E,1143
G,1146
C,1148
C,1151
D,1153
G,1155
C,1156
B,1161
C,1164
D,1166
C,1167
D,1172
E,1174
B,1179
A,1183
F,1187
D,1190
C,1193
D,1198
D,1200
G,1201
B,1206
F,1209
A,1213
A,1217
D,1218
H,1219
I,1220
I,1223
A,1226
F,1230
A,1232
D,1236
D,1237
C,1242
E,1245
H,1250
C,1252
D,1254
F,1255
F,1260
D,1263
D,1265
H,1270
J,1273
D,1278
D,1282
F,1286
F,1289
C,1292
D,1295
D,1296
F,1298
B,1299
D,1302
H,1306
B,1309
D,1311
D,1314
C,1319
D,1321
I,1324
G,1326
C,1329
E,1334
B,1337
I,1338
G,1343
G,1346
G,1350
D,1353
C,1354
G,1358
D,1363
D,1367
D,1372
D,1376
D,1380
C,1382
G,1385
B,1388
E,1391
E,1396
C,1401
C,1402
D,1403
A,1404
E,1407
E,1412
J,1415
G,1417
B,1419
C,1422
D,1426
B,1428
G,1429
D,1433
D,1435
D,1438
C,1441
C,1442
C,1446
D,1449
C,1451
C,1456
D,1457
G,1460
I,1465
B,1469
J,1472
B,1476
A,1478
D,1483
D,1485
A,1488
B,1492
D,1497
B,1499
E,1500
C,1505
D,1506
G,1507
D,1512
E,1516
C,1520
F,1521
I,1526
A,1528
D,1529
I,1530
D,1535
D,1536
D,1540
D,1544
D,1546
D,1548
A,1551
G,1552
B,1555
C,1558
B,1560
G,1563
E,1564
G,1566
B,1567
G,1572
C,1577
G,1578
F,1582
I,1587
F,1592
D,1593
J,1595
C,1596
D,1600
G,1603
D,1604
D,1609
C,1611
B,1612
C,1613
D,1618
D,1622
G,1624
C,1629
D,1633
E,1635
C,1637
G,1642
D,1647
C,1649
F,1654
E,1657
H,1661
B,1663
J,1668
A,1671
C,1675
D,1676
D,1679
C,1683
A,1684
D,1687
D,1692
C,1697
E,1700
A,1705
D,1708
G,1709
D,1711
C,1715
D,1717
G,1720
D,1722
B,1726
D,1729
C,1734
D,1735
D,1739
C,1743
D,1748
A,1752
E,1754
C,1758
B,1763
C,1767
D,1772
C,1773
D,1776
D,1780
A,1783
C,1788
C,1792
F,1793
E,1794
F,1796
D,1801
D,1806
C,1809
B,1814
G,1819
G,1824
A,1828
I,1830
D,1832
D,1836
D,1838
C,1841
D,1843
D,1848
C,1851
D,1856
D,1859
G,1862
C,1863
D,1864
C,1869
B,1873
C,1877
A,1880
G,1881
C,1886
C,1887
D,1888
D,1890
C,1895
D,1898
C,1902
G,1903
D,1905
C,1909
A,1910
H,1913
C,1916
C,1920
G,1925
D,1928
D,1930
C,1934
G,1935
A,1936
F,1939
D,1940
G,1942
D,1943
D,1948
C,1949
E,1953
D,1957
C,1958
D,1959
E,1961
C,1965
G,1967
C,1971
D,1976
D,1981
C,1984
C,1985
D,1989
F,1991
C,1993
C,1996
E,1998
D,2000
C,2001
B,2004
I,2009
C,2014
C,2017
C,2020
F,2025
D,2029
B,2034
C,2035
G,2036
D,2040
D,2045
C,2047
A,2048
B,2053
H,2055
A,2056
A,2058
C,2060
C,2061
D,2062
E,2066
C,2067
D,2070
F,2073
C,2078
J,2080
D,2085
B,2090
A,2092
B,2097
I,2100
B,2103
G,2108
C,2109
C,2112
A,2116
H,2117
D,2118
B,2120
G,2125
G,2128
E,2130
G,2133
D,2138
C,2141
C,2144
D,2149
D,2153
G,2154
C,2157
I,2160
I,2163
F,2166
C,2171
F,2174
E,2179
E,2180
C,2183
G,2184
C,2185
J,2186
B,2191
G,2192
C,2195
D,2200
D,2201
D,2203
B,2208
D,2210
A,2215
D,2220
F,2221
F,2223
D,2225
D,2230
B,2235
B,2236
G,2240
I,2245
C,2249
D,2251
C,2255
A,2256
B,2260
D,2264
D,2267
B,2271
C,2273
C,2276
C,2281
C,2286
E,2289
D,2294
A,2298
F,2300
D,2305
C,2306
C,2307
C,2310
B,2312
C,2313
B,2314
D,2317
C,2322
C,2324
A,2329
C,2333
C,2336
D,2340
A,2341
C,2342
C,2343
D,2348
C,2351
C,2353
A,2356
D,2360
A,2365
E,2370
G,2371
C,2373
F,2377
E,2380
A,2382
A,2386
E,2388
C,2391
B,2394
C,2397
D,2398
G,2400
D,2402
F,2403
A,2405
B,2409
E,2411
D,2415
A,2417
G,2421
C,2426
D,2429
G,2433
A,2435
C,2438
C,2440
C,2445
A,2447
G,2450
G,2454
D,2457
D,2458
D,2460
C,2464
E,2469
C,2471
A,2474
I,2476
C,2479
F,2480
G,2483
A,2484
D,2486
B,2491
G,2492
D,2494
D,2497
B,2499
D,2503
E,2506
C,2509
B,2512
G,2513
B,2514
C,2516
F,2517
I,2521
D,2524
D,2526
C,2527
A,2532
D,2535
C,2539
D,2542
G,2545
C,2546
D,2551
A,2552
D,2556
E,2558
D,2559
A,2561
E,2565
F,2569
D,2572
G,2573
C,2574
C,2575
C,2577
B,2580
J,2583
C,2588
A,2592
B,2593
D,2597
D,2600
A,2602
C,2604
D,2608
D,2613
G,2616
G,2621
A,2623
C,2626
A,2627
B,2628
A,2630
G,2632
C,2634
A,2639
C,2640
D,2641
G,2645
J,2646
D,2650
D,2655
C,2660
G,2663
D,2667
C,2671
H,2676
D,2680
D,2681
E,2684
B,2686
A,2687
C,2689
A,2692
C,2694
C,2695
G,2696
G,2697
E,2699
D,2704
G,2708
J,2713
D,2717
D,2721
C,2723
C,2725
D,2726
G,2728
C,2729
D,2730
E,2731
D,2735
A,2736
A,2741
D,2742
C,2745
G,2747
C,2752
D,2756
C,2759
C,2764
D,2765
H,2769
G,2771
E,2774
B,2779
D,2780
E,2785
E,2790
C,2795
J,2797
A,2798
G,2800
G,2802
J,2806
D,2810
I,2812
C,2813
H,2817
A,2822
D,2824
A,2827
F,2830
C,2832
D,2835
B,2837
A,2841
I,2842
D,2846
G,2847
C,2851
G,2856
A,2859
H,2861
D,2864
D,2868
D,2870
D,2871
D,2876
A,2877
G,2879
G,2882
D,2886
G,2891
D,2892
A,2894
G,2899
