2016-06-10 21:38:00,UP
2016-06-10 21:38:15,UP
2016-06-10 21:38:30,UP
2016-06-10 21:38:45,UP
2016-06-10 21:39:00,UP
2016-06-10 21:39:15,UP
2016-06-10 21:39:30,UP
2016-06-10 21:39:45,UP
2016-06-10 21:40:00,UP
2016-06-10 21:40:15,UP
2016-06-10 21:40:45,EQUAL
2016-06-10 21:41:00,UP
2016-06-10 21:41:15,UP
2016-06-10 21:41:30,EQUAL
2016-06-10 21:41:45,EQUAL
2016-06-10 21:42:00,EQUAL
2016-06-10 21:42:15,UP
2016-06-10 21:42:30,EQUAL
2016-06-10 21:42:45,EQUAL
2016-06-10 21:43:15,DOWN
2016-06-10 21:43:30,UP
2016-06-10 21:43:45,UP
2016-06-10 21:44:00,UP
2016-06-10 21:44:15,UP
2016-06-10 21:44:30,UP
2016-06-10 21:44:45,UP
2016-06-10 21:45:00,UP
2016-06-10 21:45:15,UP
2016-06-10 21:45:30,UP
2016-06-10 21:45:45,UP
2016-06-10 21:46:00,UP
2016-06-10 21:46:15,UP
2016-06-10 21:46:30,UP
2016-06-10 21:46:45,UP
2016-06-10 21:47:00,UP
2016-06-10 21:47:15,UP
2016-06-10 21:47:30,UP
2016-06-10 21:47:45,UP
2016-06-10 21:48:00,UP
2016-06-10 21:48:15,UP
2016-06-10 21:48:30,UP
2016-06-10 21:48:45,UP
2016-06-10 21:49:00,UP
2016-06-10 21:49:15,UP
2016-06-10 21:49:30,UP
2016-06-10 21:49:45,UP
2016-06-10 21:50:00,UP
2016-06-10 21:50:15,UP
2016-06-10 21:50:30,UP
2016-06-10 21:50:45,DOWN
2016-06-10 21:51:00,DOWN
2016-06-10 21:51:15,UP
2016-06-10 21:51:30,UP
2016-06-10 21:51:45,UP
2016-06-10 21:52:00,UP
2016-06-10 21:52:15,UP
2016-06-10 21:52:30,UP
2016-06-10 21:52:45,UP
2016-06-10 21:53:00,UP
2016-06-10 21:53:15,UP
2016-06-10 21:53:30,DOWN
2016-06-10 21:53:45,DOWN
2016-06-10 21:54:00,EQUAL
2016-06-10 21:54:15,EQUAL
2016-06-10 21:54:30,EQUAL
2016-06-10 21:54:45,EQUAL
2016-06-10 21:55:00,EQUAL
2016-06-10 21:55:15,EQUAL
2016-06-10 21:55:30,EQUAL
2016-06-10 21:55:45,EQUAL
2016-06-10 21:56:00,EQUAL
2016-06-10 21:56:15,EQUAL
2016-06-10 21:56:30,EQUAL
2016-06-10 21:56:45,EQUAL
2016-06-10 21:57:00,EQUAL
2016-06-10 21:57:15,EQUAL
2016-06-10 21:57:30,EQUAL
2016-06-10 21:57:45,EQUAL
2016-06-10 21:58:00,EQUAL
2016-06-10 21:58:15,EQUAL
2016-06-10 21:58:30,UP
2016-06-10 21:58:45,EQUAL
2016-06-10 21:59:00,EQUAL
2016-06-10 21:59:15,UP
2016-06-10 21:59:30,UP
2016-06-10 21:59:45,DOWN
2016-06-10 22:00:00,DOWN
2016-06-10 22:00:15,DOWN
2016-06-10 22:00:30,UP
2016-06-10 22:00:45,UP
2016-06-10 22:01:00,UP
2016-06-10 22:01:15,UP
2016-06-10 22:01:30,UP
2016-06-10 22:01:45,UP
2016-06-10 22:02:00,UP
2016-06-10 22:02:15,UP
2016-06-10 22:02:30,UP
2016-06-10 22:02:45,UP
2016-06-10 22:03:00,UP
2016-06-10 22:03:15,UP
2016-06-10 22:03:30,UP
2016-06-10 22:03:45,UP
2016-06-10 22:04:00,UP
2016-06-10 22:04:15,UP
2016-06-10 22:04:30,UP
2016-06-10 22:04:45,UP
2016-06-10 22:05:00,UP
2016-06-10 22:05:15,EQUAL
2016-06-10 22:05:30,EQUAL
2016-06-10 22:05:45,EQUAL
2016-06-10 22:06:00,EQUAL
2016-06-10 22:06:15,EQUAL
2016-06-10 22:06:30,EQUAL
2016-06-10 22:06:45,EQUAL
2016-06-10 22:07:00,EQUAL
2016-06-10 22:07:15,UP
2016-06-10 22:07:30,UP
2016-06-10 22:07:45,UP
2016-06-10 22:08:00,UP
2016-06-10 22:08:15,UP
2016-06-10 22:08:30,DOWN
2016-06-10 22:08:45,DOWN
2016-06-10 22:09:00,DOWN
2016-06-10 22:09:15,DOWN
2016-06-10 22:09:30,DOWN
2016-06-10 22:09:45,DOWN
2016-06-10 22:10:00,DOWN
2016-06-10 22:10:15,UP
2016-06-10 22:10:30,UP
2016-06-10 22:10:45,EQUAL
2016-06-10 22:11:00,EQUAL
2016-06-10 22:11:15,EQUAL
2016-06-10 22:11:30,EQUAL
2016-06-10 22:11:45,EQUAL
2016-06-10 22:12:00,DOWN
2016-06-10 22:12:15,DOWN
2016-06-10 22:12:30,DOWN
2016-06-10 22:12:45,DOWN
2016-06-10 22:13:00,UP
2016-06-10 22:13:15,UP
2016-06-10 22:13:30,UP
2016-06-10 22:13:45,UP
2016-06-10 22:14:00,UP
2016-06-10 22:14:15,UP
2016-06-10 22:14:30,DOWN
2016-06-10 22:14:45,DOWN
2016-06-10 22:15:00,EQUAL
2016-06-10 22:15:15,EQUAL
2016-06-10 22:15:30,EQUAL
2016-06-10 22:15:45,EQUAL
2016-06-10 22:16:00,DOWN
2016-06-10 22:16:15,DOWN
2016-06-10 22:16:30,UP
2016-06-10 22:16:45,EQUAL
2016-06-10 22:17:00,UP
2016-06-10 22:17:15,DOWN
2016-06-10 22:17:30,DOWN
2016-06-10 22:17:45,DOWN
2016-06-10 22:18:00,UP
2016-06-10 22:18:15,UP
2016-06-10 22:18:30,DOWN
2016-06-10 22:18:45,DOWN
2016-06-10 22:19:00,DOWN
2016-06-10 22:19:15,EQUAL
2016-06-10 22:19:30,DOWN
2016-06-10 22:19:45,DOWN
2016-06-10 22:20:15,DOWN
2016-06-10 22:20:30,DOWN
2016-06-10 22:20:45,DOWN
2016-06-10 22:21:00,DOWN
2016-06-10 22:21:15,DOWN
2016-06-10 22:21:45,DOWN
2016-06-10 22:22:00,DOWN
2016-06-10 22:22:15,DOWN
2016-06-10 22:22:30,DOWN
2016-06-10 22:22:45,UP
2016-06-10 22:23:15,DOWN
2016-06-10 22:23:30,DOWN
2016-06-10 22:23:45,UP
2016-06-10 22:24:00,UP
2016-06-10 22:24:15,EQUAL
2016-06-10 22:25:00,DOWN
2016-06-10 22:25:15,DOWN
2016-06-10 22:25:30,DOWN
2016-06-10 22:25:45,DOWN
2016-06-10 22:26:30,DOWN
2016-06-10 22:26:45,DOWN
2016-06-10 22:27:00,UP
2016-06-10 22:27:15,UP
2016-06-10 22:27:30,UP
2016-06-10 22:27:45,EQUAL
2016-06-10 22:28:00,EQUAL
2016-06-10 22:28:15,DOWN
2016-06-10 22:28:45,DOWN
2016-06-10 22:29:00,DOWN
2016-06-10 22:29:15,DOWN
2016-06-10 22:29:45,DOWN
2016-06-10 22:30:15,DOWN
